layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
0,94,3.4651076674663273e-08,6.9373840005937382e-08,3.5221958682996046e-08,1.0871820343939451e-14,2
0,95,4.3240234504082764e-08,9.0235673155802942e-08,4.2928412824494444e-08,-2.9411342068394464e-14,2
0,96,4.1399985661882965e-08,8.5829299223405542e-08,4.1125783667439464e-08,-1.7764322253325561e-14,2
0,97,4.9149235792356194e-08,1.0326048993647419e-07,4.9289440084976377e-08,-6.6909429656970137e-14,2
0,98,1.0676933470676886e-07,2.4788187147350982e-07,1.0635891811716647e-07,-8.755860890930639e-14,2
0,99,5.7225268079719172e-08,1.1580406322764247e-07,5.7470678882509674e-08,-4.4020569931217321e-14,2
0,100,6.7803213710249111e-08,1.3696808309759945e-07,6.7756701582766254e-08,6.4734750491925869e-14,2
0,101,7.6453488873085007e-08,1.5362630279014411e-07,7.6744491650515556e-08,1.0181132738089349e-14,2
0,102,2.6525256657805585e-07,5.6020672900558566e-07,2.6449055212651729e-07,-1.4938735537766042e-14,2
0,103,3.0536554618265654e-08,6.467718094427255e-08,3.0938018369397469e-08,-1.4439594268542133e-14,2
0,104,2.0173349923879869e-07,4.6950273713264323e-07,2.0045762028075842e-07,-1.9549585474759601e-13,2
0,105,5.3626504126214058e-08,1.0861037935683271e-07,5.242171496888659e-08,-1.163162075608782e-14,2
0,106,4.6195881964194996e-07,1.2120078736188589e-06,4.6829848088236758e-07,-1.661137725853315e-13,2
0,107,8.6026055612364871e-08,1.8665606660306366e-07,8.4393192878451373e-08,-1.2885402651558603e-13,2
0,108,8.2336100604152307e-08,1.7444105537833821e-07,8.1643271698794706e-08,-8.2140938744822839e-14,2
0,109,4.9944553381919832e-08,9.9837606626351771e-08,4.8880348657576178e-08,1.0119901065145515e-13,2
0,110,8.6288622469510301e-08,1.8698693793339771e-07,8.5738989241690433e-08,-6.7226091230235263e-15,2
0,111,8.7281051719401148e-08,1.7751960967871128e-07,8.6333088233914168e-08,-3.1203934835327685e-14,2
0,112,9.327463601493946e-08,1.8775122612169071e-07,9.1394255719023931e-08,-5.9375166458833228e-14,2
0,113,2.6941652464529398e-08,5.7351044802089746e-08,2.7429875260054359e-08,2.1011092713775492e-14,2
0,114,3.3058151416298642e-07,7.9786144624449662e-07,3.3147091471619206e-07,-1.2407484301047919e-14,2
0,115,4.1331361444463255e-07,8.9557420324126724e-07,4.1287853491667192e-07,-1.7319193225829449e-13,2
0,116,7.1095833220624627e-08,1.4535724801589822e-07,7.0042823097082874e-08,-2.655967351432309e-14,2
0,117,3.6191455166090236e-08,7.3029909231081547e-08,3.5524095665095956e-08,3.081718297974316e-14,2
0,118,2.5182952612112786e-08,5.1149939395145338e-08,2.4718202595863659e-08,3.6476889420772839e-15,2
0,119,5.2978631259747999e-08,1.1002477862120941e-07,5.3217117823578519e-08,8.8445062769925906e-15,2
0,120,1.9754398294935527e-07,4.3143995753780473e-07,1.974735255316773e-07,-6.5062281191970162e-14,2
0,121,9.6954799744253251e-09,1.9971334808133179e-08,9.9994483804266565e-09,-2.0633082238206632e-14,2
0,122,5.205438924349437e-08,1.058112957252888e-07,5.1222031061115558e-08,-2.3352772894700419e-14,2
0,123,2.4399206211001001e-08,5.0368051063287567e-08,2.4587052394053899e-08,3.7865415284613763e-14,2
0,124,1.7898321402753936e-07,3.5780209373115213e-07,1.7983163047574635e-07,-1.0949827334997067e-13,2
0,125,4.1054749999602791e-07,8.3515851656557061e-07,4.1047724153031595e-07,-3.0495929132651201e-13,2
0,126,1.5761642657707853e-07,3.19895775646728e-07,1.5782923412643868e-07,-2.2418724591587863e-13,2
0,127,6.3873017097648699e-08,1.3031601042712282e-07,6.3262717731049634e-08,1.3821177207817663e-14,2
