layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
0,24,8.0259233925517037e-08,8.0259233925517037e-08,8.0259233925517037e-08,0,2
0,25,9.3897497777106764e-08,9.3897497777106764e-08,9.3897504882534122e-08,0,2
0,26,3.1067528993844462e-07,3.1067528993844462e-07,3.1067528993844462e-07,0,2
0,27,1.18710197227756e-07,1.18710197227756e-07,1.18710197227756e-07,0,2
0,28,1.3459234082802141e-07,1.3459234082802141e-07,1.3459234082802141e-07,0,2
0,29,2.0818335144667799e-07,2.0818335144667799e-07,2.0818335144667799e-07,0,2
0,30,1.581138064921106e-07,1.581138064921106e-07,1.581138064921106e-07,0,2
0,31,1.3676280730123835e-07,1.3676280730123835e-07,1.3676280730123835e-07,0,2
0,32,1.1481545669767002e-07,1.1481546380309737e-07,1.1481545669767002e-07,0,2
0,33,3.6890239130116242e-07,3.6890239130116242e-07,3.6890239130116242e-07,0,2
0,34,3.0646469895145856e-07,3.0646469895145856e-07,3.0646469895145856e-07,0,2
0,35,3.4004099802587007e-07,3.4004099802587007e-07,3.400410264475795e-07,0,2
0,36,1.331988244146487e-07,1.331988244146487e-07,1.331988244146487e-07,0,2
0,37,3.0466262046502379e-07,3.0466262046502379e-07,3.0466262046502379e-07,0,2
0,38,9.9576666912071232e-08,9.9576666912071232e-08,9.9576666912071232e-08,0,2
0,39,5.3066344207763905e-08,5.3066340655050226e-08,5.3066340655050226e-08,0,2
0,40,5.2884587375956471e-07,5.2884587375956471e-07,5.2884587375956471e-07,0,2
0,41,1.1575217229164991e-07,1.1575217939707727e-07,1.1575217229164991e-07,0,2
0,42,1.2804467530713737e-07,1.2804467530713737e-07,1.2804467530713737e-07,0,2
0,43,4.0758056485401539e-08,4.0758056485401539e-08,4.075805293268786e-08,0,2
0,44,6.5161437134975131e-08,6.5161437134975131e-08,6.5161430029547773e-08,0,2
0,45,3.0275904805421305e-07,3.0275904805421305e-07,3.0275904805421305e-07,0,2
0,46,1.0994101273809065e-07,1.0994100563266329e-07,1.0994101273809065e-07,0,2
0,47,1.3758499051164108e-07,1.3758499051164108e-07,1.3758499051164108e-07,0,2
0,48,1.0852971144004186e-07,1.0852971144004186e-07,1.0852970433461451e-07,0,2
0,49,3.2285447559843305e-07,3.2285444717672362e-07,3.2285447559843305e-07,0,2
0,50,1.8850919047963544e-07,1.8850920469049015e-07,1.8850920469049015e-07,0,2
0,51,1.3556002897985309e-07,1.355600431907078e-07,1.3556002897985309e-07,0,2
0,52,2.2055155568523332e-07,2.2055155568523332e-07,2.2055155568523332e-07,0,2
0,53,6.1674455764659797e-08,6.1674448659232439e-08,6.1674455764659797e-08,0,2
0,54,1.7691293408006459e-07,1.7691293408006459e-07,1.7691293408006459e-07,0,2
0,55,7.8081257015583105e-08,7.8081249910155748e-08,7.8081257015583105e-08,0,2
0,56,1.9391512751099071e-07,1.9391512751099071e-07,1.9391512751099071e-07,0,2
0,57,2.4258343955807504e-07,2.4258343955807504e-07,2.4258343955807504e-07,0,2
0,58,2.2802521471021464e-07,2.2802520049935993e-07,2.2802521471021464e-07,0,2
0,59,1.1185263559809755e-07,1.1185262849267019e-07,1.1185262849267019e-07,0,2
0,60,3.5357319916329288e-07,3.5357317074158345e-07,3.5357319916329288e-07,0,2
0,61,8.254244221461704e-08,8.254244221461704e-08,8.2542435109189682e-08,0,2
0,62,2.2254661757870053e-07,2.2254661757870053e-07,2.2254661757870053e-07,0,2
0,63,1.8315354566311726e-07,1.8315355987397197e-07,1.8315355987397197e-07,0,2
0,64,2.8435758281375456e-07,2.8435758281375456e-07,2.8435758281375456e-07,0,2
0,65,2.6840123723559373e-07,2.6840123723559373e-07,2.6840126565730316e-07,0,2
0,66,2.5694032501633046e-07,2.5694032501633046e-07,2.5694032501633046e-07,0,2
0,67,4.0713757698540576e-07,4.0713754856369633e-07,4.0713754856369633e-07,0,2
0,68,1.5792571161910018e-07,1.5792571161910018e-07,1.5792571161910018e-07,0,2
0,69,1.2514288982856669e-07,1.2514288982856669e-07,1.2514287561771198e-07,0,2
0,70,1.3931691000834689e-07,1.3931689579749218e-07,1.3931689579749218e-07,0,2
0,71,1.3974175772091257e-07,1.3974175772091257e-07,1.3974175772091257e-07,0,2
0,72,1.3206376081598137e-07,1.3206376081598137e-07,1.3206376081598137e-07,0,2
0,73,2.1260744276219157e-08,2.1260744276219157e-08,2.1260744276219157e-08,0,2
0,74,8.803954187897034e-08,8.803954187897034e-08,8.803954187897034e-08,0,2
0,75,4.5339541543398809e-07,4.5339541543398809e-07,4.5339541543398809e-07,0,2
0,76,6.7115735191691783e-08,6.7115735191691783e-08,6.7115735191691783e-08,0,2
0,77,1.8786893463129672e-07,1.8786894884215144e-07,1.8786894884215144e-07,0,2
0,78,3.1778472475707531e-07,3.1778472475707531e-07,3.1778472475707531e-07,0,2
0,79,2.5581161366972083e-07,2.5581161366972083e-07,2.558115852480114e-07,0,2
0,80,1.225170365160011e-07,1.2251702230514638e-07,1.2251702230514638e-07,0,2
0,81,1.0065258493341389e-07,1.0065258493341389e-07,1.0065258493341389e-07,0,2
0,82,5.0602579904079903e-07,5.0602579904079903e-07,5.0602579904079903e-07,0,2
0,83,1.8075343177770264e-07,1.8075341756684793e-07,1.8075341756684793e-07,0,2
0,84,1.6900662558327895e-07,1.6900662558327895e-07,1.6900661137242423e-07,0,2
0,85,1.5900124594736553e-07,1.5900126015822025e-07,1.5900124594736553e-07,0,2
0,86,1.6234463373621111e-07,1.6234463373621111e-07,1.6234463373621111e-07,0,2
0,87,1.118855408321906e-07,1.1188554793761796e-07,1.1188554793761796e-07,0,2
0,88,1.9023646302684938e-07,1.9023646302684938e-07,1.9023646302684938e-07,0,2
0,89,1.1134989108541049e-07,1.1134989108541049e-07,1.1134988397998313e-07,0,2
0,90,7.5119217513019976e-08,7.5119224618447333e-08,7.5119217513019976e-08,0,2
0,91,4.4106823793299554e-07,4.4106826635470497e-07,4.4106823793299554e-07,0,2
0,92,1.5893812133072061e-07,1.5893812133072061e-07,1.5893813554157532e-07,0,2
0,93,1.3726823056003923e-07,1.3726821634918451e-07,1.3726821634918451e-07,0,2
0,94,1.4699635642045905e-07,1.4699635642045905e-07,1.4699635642045905e-07,0,2
0,95,9.9402505782109074e-08,9.9402505782109074e-08,9.9402505782109074e-08,0,2
0,96,3.2095258006847871e-07,3.2095258006847871e-07,3.2095258006847871e-07,0,2
0,97,7.0826587261763052e-08,7.0826587261763052e-08,7.0826587261763052e-08,0,2
0,98,3.1979965342543437e-07,3.1979965342543437e-07,3.1979965342543437e-07,0,2
0,99,1.5446791223894252e-07,1.5446791223894252e-07,1.5446792644979723e-07,0,2
0,100,1.2763216261646448e-07,1.2763216261646448e-07,1.2763216261646448e-07,0,2
0,101,1.0793679905418685e-07,1.0793679905418685e-07,1.0793679194875949e-07,0,2
0,102,4.9429945647716522e-07,4.9429945647716522e-07,4.9429945647716522e-07,0,2
0,103,5.8498130783846136e-08,5.8498134336559815e-08,5.8498130783846136e-08,0,2
0,104,2.6182860324297508e-07,2.6182860324297508e-07,2.6182860324297508e-07,0,2
0,105,3.7729907376160554e-07,3.7729904533989611e-07,3.7729907376160554e-07,0,2
0,106,8.9380085910306661e-07,8.9380085910306661e-07,8.9380085910306661e-07,0,2
0,107,1.0379400094961966e-07,1.0379400094961966e-07,1.0379400094961966e-07,0,2
0,108,3.5837581435771426e-07,3.5837581435771426e-07,3.5837581435771426e-07,0,2
0,109,2.3489455713843199e-07,2.3489454292757728e-07,2.3489455713843199e-07,0,2
0,110,1.1197737848078759e-07,1.1197737848078759e-07,1.1197737848078759e-07,0,2
0,111,2.0119962584885798e-07,2.0119962584885798e-07,2.0119962584885798e-07,0,2
0,112,2.3918317992865923e-07,2.3918317992865923e-07,2.3918317992865923e-07,0,2
0,113,9.0362726723469677e-07,9.0362726723469677e-07,9.0362726723469677e-07,0,2
0,114,5.8636925359678571e-07,5.8636931044020457e-07,5.8636931044020457e-07,0,2
0,115,5.1986523885716451e-07,5.1986523885716451e-07,5.1986523885716451e-07,0,2
0,116,3.3161649071189458e-07,3.3161649071189458e-07,3.3161649071189458e-07,0,2
0,117,5.0863786071886352e-08,5.0863786071886352e-08,5.0863782519172673e-08,0,2
0,118,7.2821578100956685e-08,7.2821578100956685e-08,7.2821578100956685e-08,0,2
0,119,2.2218735296064551e-07,2.2218735296064551e-07,2.2218735296064551e-07,0,2
0,120,2.9528473532991484e-07,2.9528473532991484e-07,2.9528473532991484e-07,0,2
0,121,7.8843768847036699e-08,7.8843775952464057e-08,7.8843775952464057e-08,0,2
0,122,1.3230825857135642e-07,1.3230825857135642e-07,1.3230825857135642e-07,0,2
0,123,6.5585183506300382e-08,6.5585183506300382e-08,6.5585183506300382e-08,0,2
0,124,2.0793314092770743e-07,2.0793314092770743e-07,2.0793314092770743e-07,0,2
0,125,8.5992320464356453e-07,8.5992320464356453e-07,8.5992320464356453e-07,0,2
0,126,2.6587576940073632e-07,2.6587574097902689e-07,2.6587576940073632e-07,0,2
0,127,2.2993776838120539e-07,2.2993776838120539e-07,2.2993776838120539e-07,0,2
1,0,3.9089385950319411e-07,3.9089385950319411e-07,3.9089388792490354e-07,0,2
1,1,7.758056312923145e-07,7.7580557444889564e-07,7.7580551760547678e-07,0,2
1,2,1.528766802039172e-06,1.528766802039172e-06,1.5287669157260098e-06,0,2
1,3,1.3557789770857198e-06,1.3557788633988821e-06,1.3557788633988821e-06,0,2
1,4,6.1083227365088533e-07,6.1083221680746647e-07,6.1083221680746647e-07,0,2
1,5,1.4015793112776009e-06,1.4015793112776009e-06,1.4015793112776009e-06,0,2
1,6,1.0714953759816126e-06,1.0714953759816126e-06,1.0714953759816126e-06,0,2
1,7,4.3365565716158017e-07,4.3365565716158017e-07,4.3365565716158017e-07,0,2
1,8,1.5916523352643708e-06,1.5916523352643708e-06,1.5916524489512085e-06,0,2
1,9,5.8802839930649498e-07,5.8802834246307611e-07,5.8802834246307611e-07,0,2
1,10,1.2209268334117951e-06,1.2209268334117951e-06,1.2209268334117951e-06,0,2
1,11,8.8312788193434244e-07,8.8312788193434244e-07,8.8312788193434244e-07,0,2
1,12,5.9018680076405872e-07,5.9018680076405872e-07,5.9018680076405872e-07,0,2
1,13,4.6710310925845988e-06,4.6710310925845988e-06,4.6710310925845988e-06,0,2
1,14,2.7793765866590547e-07,2.7793765866590547e-07,2.7793765866590547e-07,0,2
1,15,3.0719684218638577e-07,3.0719684218638577e-07,3.071968706080952e-07,0,2
1,16,1.1462216207291931e-06,1.1462216207291931e-06,1.1462216207291931e-06,0,2
1,17,4.5104260948392039e-07,4.5104258106221096e-07,4.5104258106221096e-07,0,2
1,18,5.9422859521873761e-07,5.9422859521873761e-07,5.9422859521873761e-07,0,2
1,19,4.0187975969274703e-07,4.018797312710376e-07,4.018797312710376e-07,0,2
1,20,1.1421070666983724e-06,1.1421071803852101e-06,1.1421070666983724e-06,0,2
1,21,6.7864289121644106e-07,6.7864289121644106e-07,6.7864289121644106e-07,0,2
1,22,1.3551672850553587e-07,1.3551672850553587e-07,1.3551672850553587e-07,0,2
1,23,3.419028757889464e-07,3.419028757889464e-07,3.419028757889464e-07,0,2
1,24,2.8598035441973479e-06,2.8598037715710234e-06,2.8598037715710234e-06,0,2
1,25,4.5548875959866564e-07,4.5548873117695621e-07,4.5548875959866564e-07,0,2
1,26,4.6410931986429205e-07,4.6410931986429205e-07,4.6410931986429205e-07,0,2
1,27,5.9883768699364737e-07,5.9883768699364737e-07,5.9883768699364737e-07,0,2
1,28,5.9118906392541248e-07,5.9118912076883134e-07,5.9118912076883134e-07,0,2
1,29,8.8306444467889378e-07,8.8306444467889378e-07,8.8306444467889378e-07,0,2
1,30,1.5241583639635792e-07,1.5241585060721263e-07,1.5241583639635792e-07,0,2
1,31,1.6847557162691373e-06,1.6847557162691373e-06,1.6847557162691373e-06,0,2
1,32,7.6445036256700405e-07,7.6445036256700405e-07,7.6445036256700405e-07,0,2
1,33,1.2576626886584563e-06,1.2576626886584563e-06,1.2576626886584563e-06,0,2
1,34,1.2183767239548615e-06,1.2183767239548615e-06,1.2183767239548615e-06,0,2
1,35,1.2161260656284867e-06,1.216125951941649e-06,1.2161260656284867e-06,0,2
1,36,1.5677749161113752e-06,1.5677748024245375e-06,1.5677749161113752e-06,0,2
1,37,2.9698453545279335e-06,2.9698453545279335e-06,2.9698451271542581e-06,0,2
1,38,4.481495068375807e-07,4.481495068375807e-07,4.481495068375807e-07,0,2
1,39,2.9867658213333925e-06,2.9867658213333925e-06,2.9867655939597171e-06,0,2
1,40,2.9824643661413575e-06,2.982464138767682e-06,2.982464138767682e-06,0,2
1,41,3.2127758231581538e-07,3.2127755389410595e-07,3.2127758231581538e-07,0,2
1,42,3.0577479037674493e-07,3.0577481879845436e-07,3.0577481879845436e-07,0,2
1,43,9.0307185018900782e-07,9.0307190703242668e-07,9.0307185018900782e-07,0,2
1,44,3.8370265542653215e-07,3.8370268384824158e-07,3.8370268384824158e-07,0,2
1,45,1.297405674449692e-06,1.297405674449692e-06,1.297405674449692e-06,0,2
1,46,6.2793310462438967e-07,6.2793304778097081e-07,6.2793310462438967e-07,0,2
1,47,4.0306849768967368e-06,4.0306849768967368e-06,4.0306849768967368e-06,0,2
1,48,1.3509136351785855e-06,1.3509136351785855e-06,1.3509136351785855e-06,0,2
1,49,5.0684724328675657e-07,5.0684724328675657e-07,5.0684724328675657e-07,0,2
1,50,5.9140057828699355e-07,5.9140057828699355e-07,5.9140057828699355e-07,0,2
1,51,2.4544078769395128e-07,2.4544078769395128e-07,2.4544078769395128e-07,0,2
1,52,4.7441685069316009e-07,4.7441682227145066e-07,4.7441682227145066e-07,0,2
1,53,2.7368599830879248e-07,2.7368599830879248e-07,2.7368599830879248e-07,0,2
1,54,9.2998840273139649e-07,9.2998840273139649e-07,9.2998840273139649e-07,0,2
1,55,0.00015610783884767443,0.00015610783884767443,0.00015610783884767443,0,2
1,56,8.8386946117680054e-07,8.8386946117680054e-07,8.8386946117680054e-07,0,2
1,57,2.1935643417236861e-06,2.1935643417236861e-06,2.1935641143500106e-06,0,2
1,58,7.9658678941996186e-07,7.96586732576543e-07,7.96586732576543e-07,0,2
1,59,2.0350141767266905e-06,2.0350139493530151e-06,2.0350139493530151e-06,0,2
1,60,6.6542787635626155e-07,6.6542787635626155e-07,6.6542781951284269e-07,0,2
1,61,3.085739308517077e-07,3.085739308517077e-07,3.085739308517077e-07,0,2
1,62,9.1355963149908348e-07,9.1355957465566462e-07,9.1355963149908348e-07,0,2
1,63,7.482596515728801e-07,7.482596515728801e-07,7.4825959472946124e-07,0,2
1,64,6.6607776716409717e-07,6.6607776716409717e-07,6.6607771032067831e-07,0,2
1,65,1.1324224260533811e-06,1.1324225397402188e-06,1.1324224260533811e-06,0,2
1,66,1.4023831909071305e-06,1.4023831909071305e-06,1.4023831909071305e-06,0,2
1,67,1.3042192676948616e-06,1.3042191540080239e-06,1.3042191540080239e-06,0,2
1,68,0.0162802804261446,0.0162802804261446,0.0162802804261446,0,2
1,69,5.4061655418990995e-07,5.4061655418990995e-07,5.4061655418990995e-07,0,2
1,70,7.7547355203932966e-07,7.7547355203932966e-07,7.7547355203932966e-07,0,2
1,71,4.7271382186409028e-07,4.7271379344238085e-07,4.7271382186409028e-07,0,2
1,72,3.8296658999570354e-07,3.8296656157399411e-07,3.8296656157399411e-07,0,2
1,73,9.7053305125882616e-07,9.7053316494566388e-07,9.7053316494566388e-07,0,2
1,74,1.4874810005949257e-07,1.4874810005949257e-07,1.4874810005949257e-07,0,2
1,75,9.5164614322129637e-07,9.5164614322129637e-07,9.5164614322129637e-07,0,2
1,76,9.6989799658331322e-07,9.6989788289647549e-07,9.6989788289647549e-07,0,2
1,77,6.5312184460708522e-07,6.5312184460708522e-07,6.5312184460708522e-07,0,2
1,78,3.6084011867387744e-07,3.6084009025216801e-07,3.6084009025216801e-07,0,2
1,79,5.9274452723911963e-07,5.9274452723911963e-07,5.9274458408253849e-07,0,2
1,80,7.5537951715887175e-07,7.5537951715887175e-07,7.5537951715887175e-07,0,2
1,81,1.1449485555203864e-06,1.1449485555203864e-06,1.1449485555203864e-06,0,2
1,82,8.3688382801483385e-07,8.3688382801483385e-07,8.3688377117141499e-07,0,2
1,83,1.1543072560016299e-06,1.1543073696884676e-06,1.1543072560016299e-06,0,2
1,84,1.0257539315716713e-06,1.0257539315716713e-06,1.0257539315716713e-06,0,2
1,85,1.6815358776511857e-06,1.6815358776511857e-06,1.681535763964348e-06,0,2
1,86,8.8598034153619665e-07,8.8598034153619665e-07,8.8598034153619665e-07,0,2
1,87,8.0104712196771288e-07,8.0104712196771288e-07,8.0104712196771288e-07,0,2
1,88,2.9819132123520831e-06,2.9819132123520831e-06,2.9819132123520831e-06,0,2
1,89,1.5146896430451307e-06,1.5146895293582929e-06,1.5146896430451307e-06,0,2
1,90,9.0317786316518323e-07,9.0317786316518323e-07,9.0317792000860209e-07,0,2
1,91,4.8597798922855873e-06,4.8597798922855873e-06,4.8597798922855873e-06,0,2
1,92,1.1377507007637178e-06,1.1377507007637178e-06,1.1377507007637178e-06,0,2
1,93,1.0474990403963602e-06,1.0474990403963602e-06,1.0474991540831979e-06,0,2
1,94,5.0946965757248108e-07,5.0946965757248108e-07,5.0946965757248108e-07,0,2
1,95,5.9830188092746539e-07,5.9830188092746539e-07,5.9830188092746539e-07,0,2
1,96,6.4179477021752973e-07,6.4179477021752973e-07,6.4179477021752973e-07,0,2
1,97,4.4074465677113039e-07,4.4074462834942096e-07,4.4074462834942096e-07,0,2
1,98,1.2754185263474938e-06,1.2754185263474938e-06,1.2754185263474938e-06,0,2
1,99,8.190874041247298e-07,8.1908746096814866e-07,8.190874041247298e-07,0,2
1,100,4.4749749577022158e-06,4.4749749577022158e-06,4.4749749577022158e-06,0,2
1,101,2.6592585982143646e-06,2.6592585982143646e-06,2.6592585982143646e-06,0,2
1,102,3.54493113263743e-06,3.54493113263743e-06,3.5449313600111054e-06,0,2
1,103,7.6002709192835027e-07,7.6002709192835027e-07,7.6002709192835027e-07,0,2
1,104,1.3030457921558991e-06,1.3030459058427368e-06,1.3030457921558991e-06,0,2
1,105,1.5246450857375748e-06,1.5246450857375748e-06,1.5246450857375748e-06,0,2
1,106,5.2845769005216425e-07,5.2845769005216425e-07,5.2845763320874539e-07,0,2
1,107,6.7108175016983296e-07,6.7108175016983296e-07,6.7108175016983296e-07,0,2
1,108,1.5287994301615981e-06,1.5287995438484359e-06,1.5287995438484359e-06,0,2
1,109,3.4878024735007784e-07,3.4878024735007784e-07,3.4878021892836841e-07,0,2
1,110,1.3108934808769845e-06,1.3108934808769845e-06,1.3108934808769845e-06,0,2
1,111,6.8857934820698574e-07,6.8857934820698574e-07,6.8857934820698574e-07,0,2
1,112,9.2625833758575027e-07,9.2625833758575027e-07,9.2625833758575027e-07,0,2
1,113,6.3357362023452879e-07,6.3357367707794765e-07,6.3357367707794765e-07,0,2
1,114,8.8468016201659339e-07,8.8468016201659339e-07,8.8468016201659339e-07,0,2
1,115,1.3363935522647807e-06,1.3363935522647807e-06,1.3363936659516185e-06,0,2
1,116,1.0084522727993317e-06,1.0084522727993317e-06,1.0084522727993317e-06,0,2
1,117,9.608965001461911e-07,9.608965001461911e-07,9.608965001461911e-07,0,2
1,118,7.5924538123217644e-07,7.5924538123217644e-07,7.5924538123217644e-07,0,2
1,119,2.1866931092517916e-06,2.1866931092517916e-06,2.1866931092517916e-06,0,2
1,120,1.4551038702848018e-06,1.4551038702848018e-06,1.4551039839716395e-06,0,2
1,121,6.2224177099778899e-07,6.2224177099778899e-07,6.2224177099778899e-07,0,2
1,122,1.5897413163656893e-07,1.5897413163656893e-07,1.5897413163656893e-07,0,2
1,123,6.7603082243294921e-07,6.7603076558953035e-07,6.7603076558953035e-07,0,2
1,124,5.7188873370250803e-07,5.7188873370250803e-07,5.7188873370250803e-07,0,2
1,125,2.9973878099553986e-06,2.9973875825817231e-06,2.9973878099553986e-06,0,2
1,126,1.3707546031582751e-06,1.3707544894714374e-06,1.3707546031582751e-06,0,2
1,127,5.9013274267272209e-07,5.9013274267272209e-07,5.9013274267272209e-07,0,2
2,0,1.091284957510652e-06,1.091284957510652e-06,1.091284957510652e-06,0,2
2,1,2.0884867808490526e-06,2.0884865534753771e-06,2.0884865534753771e-06,0,2
2,2,2.9301475024112733e-06,2.9301475024112733e-06,2.9301475024112733e-06,0,2
2,3,1.7079313465728774e-06,1.7079313465728774e-06,1.7079313465728774e-06,0,2
2,4,1.0605349416437093e-06,1.0605349416437093e-06,1.0605349416437093e-06,0,2
2,5,6.4125703147510649e-07,6.4125697463168763e-07,6.4125697463168763e-07,0,2
2,6,6.1461987570510246e-06,6.1461983023036737e-06,6.1461978475563228e-06,0,2
2,7,2.9420521059364546e-06,2.9420523333101301e-06,2.9420521059364546e-06,0,2
2,8,5.9825373455169029e-07,5.9825373455169029e-07,5.9825373455169029e-07,0,2
2,9,5.2554077001332189e-07,5.2554077001332189e-07,5.2554077001332189e-07,0,2
2,10,5.8180620499115321e-07,5.8180614814773435e-07,5.8180614814773435e-07,0,2
2,11,7.2340333190368256e-07,7.234032750602637e-07,7.234032750602637e-07,0,2
2,12,1.0337585081288125e-06,1.0337585081288125e-06,1.0337585081288125e-06,0,2
2,13,3.5985945601169078e-07,3.5985948443340021e-07,3.5985948443340021e-07,0,2
2,14,2.1765192741440842e-06,2.1765192741440842e-06,2.1765192741440842e-06,0,2
2,15,3.7980169054208091e-06,3.7980173601681599e-06,3.7980171327944845e-06,0,2
2,16,2.6479056032258086e-06,2.6479056032258086e-06,2.6479056032258086e-06,0,2
2,17,8.1187675959881744e-07,8.1187675959881744e-07,8.1187675959881744e-07,0,2
2,18,7.482593673557858e-07,7.4825948104262352e-07,7.482593673557858e-07,0,2
2,19,1.5586302026804333e-07,1.5586302026804333e-07,1.5586302026804333e-07,0,2
2,20,7.1338507723339717e-07,7.1338507723339717e-07,7.1338507723339717e-07,0,2
2,21,8.9538489191909321e-06,8.9538489191909321e-06,8.9538489191909321e-06,0,2
2,22,4.1262651393481065e-06,4.1262651393481065e-06,4.1262646846007556e-06,0,2
2,23,1.7444573359171045e-06,1.7444572222302668e-06,1.7444573359171045e-06,0,2
2,24,3.4546053484518779e-06,3.4546053484518779e-06,3.4546051210782025e-06,0,2
2,25,1.0592283388177748e-06,1.0592283388177748e-06,1.0592283388177748e-06,0,2
2,26,3.4666261399252107e-06,3.4666259125515353e-06,3.4666261399252107e-06,0,2
2,27,7.8169205153244548e-06,7.8169205153244548e-06,7.8169214248191565e-06,0,2
2,28,6.7596477038023295e-07,6.7596477038023295e-07,6.7596477038023295e-07,0,2
2,29,2.8945762551302323e-06,2.8945762551302323e-06,2.8945760277565569e-06,0,2
2,30,1.9271740256954217e-06,1.9271740256954217e-06,1.9271740256954217e-06,0,2
2,31,1.3699409464607015e-06,1.3699409464607015e-06,1.3699409464607015e-06,0,2
2,32,2.8602214570128126e-06,2.8602214570128126e-06,2.8602214570128126e-06,0,2
2,33,1.4060131547921628e-07,1.4060131547921628e-07,1.4060131547921628e-07,0,2
2,34,1.6646617950755171e-06,1.6646617950755171e-06,1.6646616813886794e-06,0,2
2,35,3.8619782571913674e-06,3.8619782571913674e-06,3.8619782571913674e-06,0,2
2,36,5.1140756340828375e-07,5.1140756340828375e-07,5.1140756340828375e-07,0,2
2,37,1.1421058843552601e-05,1.1421058843552601e-05,1.1421058843552601e-05,0,2
2,38,6.3677720163468621e-07,6.3677720163468621e-07,6.3677720163468621e-07,0,2
2,39,1.1070359278164688e-06,1.1070359278164688e-06,1.1070359278164688e-06,0,2
2,40,9.9238275197421899e-07,9.9238275197421899e-07,9.9238275197421899e-07,0,2
2,41,3.259350023654406e-06,3.2593502510280814e-06,3.2593497962807305e-06,0,2
2,42,1.021620391838951e-06,1.021620391838951e-06,1.021620391838951e-06,0,2
2,43,9.5676412570355751e-08,9.5676412570355751e-08,9.5676412570355751e-08,0,2
2,44,9.6811402272578562e-07,9.6811402272578562e-07,9.6811402272578562e-07,0,2
2,45,1.0608214324747678e-06,1.0608214324747678e-06,1.0608214324747678e-06,0,2
2,46,1.0944967243631254e-06,1.0944968380499631e-06,1.0944967243631254e-06,0,2
2,47,3.4838853935070802e-06,3.4838853935070802e-06,3.4838851661334047e-06,0,2
2,48,8.0166705629380886e-07,8.0166705629380886e-07,8.0166705629380886e-07,0,2
2,49,1.233418856827484e-06,1.2334187431406463e-06,1.233418856827484e-06,0,2
2,50,2.0505742668319726e-06,2.0505742668319726e-06,2.0505742668319726e-06,0,2
2,51,5.3092850293978699e-07,5.3092850293978699e-07,5.3092850293978699e-07,0,2
2,52,2.6622635687090224e-06,2.6622637960826978e-06,2.6622635687090224e-06,0,2
2,53,3.384598130651284e-06,3.3845983580249595e-06,3.3845983580249595e-06,0,2
2,54,1.1710603757819626e-06,1.1710603757819626e-06,1.1710603757819626e-06,0,2
2,55,4.0275341461892822e-07,4.0275338619721879e-07,4.0275344304063765e-07,0,2
2,56,4.7444189021916827e-07,4.7444189021916827e-07,4.7444189021916827e-07,0,2
2,57,1.0054707217932446e-06,1.0054707217932446e-06,1.0054708354800823e-06,0,2
2,58,5.430445639831305e-07,5.430445639831305e-07,5.430445639831305e-07,0,2
2,59,5.897150458622491e-06,5.8971500038751401e-06,5.8971500038751401e-06,0,2
2,60,1.0340586413803976e-06,1.0340586413803976e-06,1.0340586413803976e-06,0,2
2,61,5.5534746934426948e-07,5.5534746934426948e-07,5.5534746934426948e-07,0,2
